"100929","17006","117902","118041","118623","117946","118806","292795","117948"
"15716","15384","117943","117944","117945","118274","129282","292795","118276"
"41952","4953","117961","118343","123476","120006","294485","118424","120008"
"4675","6257","117961","118343","120722","118784","117906","290919","118786"
"32419","8433","117961","118327","118929","117905","117906","290919","117908"
"16162","1030","117961","118343","120722","124435","127527","118363","124436"
"31974","2000","117932","117933","117878","119192","128322","119184","119194"
"34516","57714","118595","118596","118447","307024","311622","118331","118332"
"15720","1146","117961","118225","120663","117905","240983","290919","117908"
"74161","23144","117961","118225","118403","120690","120690","290919","120692"
"78554","6199","117961","118225","120663","118321","117906","290919","118322"
"4675","19718","117961","117962","119223","122269","122270","118643","122271"
"13878","20708","118602","118603","117941","117899","117899","19721","117900"
"4675","19839","117961","118300","123201","118321","118448","290919","118322"
"38470","20560","117876","117877","117878","179731","118157","117887","117973"
"16434","3053","117961","118225","120663","121594","131163","4673","121596"
"45337","1584","117961","118327","128935","118396","299403","118398","118399"
"31760","2260","117961","118343","119598","120497","223125","118424","120499"
"27736","8242","117961","117962","119223","124886","306399","118643","124888"
"41643","4566","119062","119091","118992","118028","168365","117887","118030"
"80487","5657","117961","118300","120722","118321","117906","290919","118322"
"3853","5511","117961","118386","120361","118321","117906","290919","118322"
"15369","131441","117961","118343","118292","118422","300136","118424","118425"
"16985","1411","117902","117903","118437","122129","305057","121916","122131"
"25993","5178","117961","118343","118660","118826","158101","118424","118828"
"78842","795","117961","118225","120551","117905","117906","290919","117908"
"42093","4713","117961","118052","120398","122067","164160","118424","122069"
"33642","20438","117890","117891","117878","117879","117879","19721","117880"
"25749","3606","118169","118170","118179","126684","204891","292795","126685"
"6977","6454","117961","118343","118856","117905","117906","290919","117908"
"43873","2014","117961","117962","117904","118958","127525","118960","118961"
"25959","13411","118023","118024","118810","119899","310825","19793","119900"
"39333","2944","117961","118343","119796","119743","132775","3130","119745"
"16116","2014","117961","117962","118791","118368","129597","117887","118486"
"45560","84891","120342","120343","118631","118321","125684","290919","118322"
"25993","20508","118219","118220","117941","117879","119983","19721","117880"
"34580","744","117961","118300","120722","118321","117906","290919","118322"
"39478","7338","117961","118225","118616","117905","240983","290919","117908"
"44641","3622","117961","118300","118458","118834","223125","118424","118836"
"1732","3053","117961","118225","120663","118641","306399","118643","118644"
"18418","5114","117961","118300","119890","118422","300136","118424","118425"
"3853","671","117961","117962","118352","118784","117906","290919","118786"
"74463","14752","119134","119135","120054","118321","117906","290919","118322"
"40185","25329","118212","119763","123173","119849","263199","118638","119851"
"45580","46503","120140","120141","121589","120952","120953","118453","120954"
"34924","7285","117961","118225","118403","119849","310589","118638","119851"
"3719","51091","120864","121013","124266","118826","154886","118424","118828"
"42085","4865","117961","118343","121710","118422","300136","118424","118425"
"4675","2541","117961","118343","118856","117905","240983","290919","117908"
"4675","13671","117961","118327","118744","118685","137335","308574","118687"
"44900","15644","118752","118753","119121","280788","130913","292795","119082"
"80063","70056","117961","118225","118403","118777","279443","308574","118779"
"6484","1334","117961","117962","118910","118451","130134","118453","118454"
"30628","25263","117961","118327","120318","120690","120690","290919","120692"
"1020","814","118887","118888","123719","117905","117906","290919","117908"
"80769","7525","117961","118225","120551","118784","147114","290919","118786"
"117579","71215","117961","118386","118404","118784","118785","290919","118786"
"7543","15012","118212","118213","123201","117905","240983","290919","117908"
"3130","40509","117961","118225","118403","119743","141396","3130","119745"
"58069","3966","117961","118343","122012","118054","118054","117887","118055"
"76560","2071","117961","118386","118501","118502","130777","118504","118505"
"80656","17828","117961","118300","118514","128230","302830","4673","128231"
"17226","15542","117961","118300","118395","118396","300044","118398","118399"
"3842","51761","117961","118413","120370","118321","117906","290919","118322"
"80715","75640","118315","118463","119214","118321","117906","290919","118322"
"41594","50043","117961","118327","118929","124810","137809","249618","124812"
"19820","3053","117961","118225","120663","121594","131163","4673","121596"
"99478","7014","117961","118446","119961","118259","118260","290919","118261"
"74961","8204","117961","118052","122392","120097","174445","270488","120099"
"15369","7683","117887","118178","117945","123670","305057","121916","123672"
"74390","3270","117961","118225","122870","118563","123784","270488","118565"
"44812","196","117961","118413","121639","118451","130134","118453","118454"
"20351","1080","117961","118327","118378","120952","120953","118453","120954"
"83256","16830","117961","118327","119830","120773","118959","118960","120774"
"43503","72209","117961","118225","124948","118054","118054","117887","118055"
"14570","91335","118084","118085","117884","118568","281735","19721","118570"
"55932","17669","117961","118446","118514","118321","290919","290919","118322"
"79092","51761","117961","118413","120370","117905","117906","290919","117908"
"87039","6699","117961","118343","119993","117905","117906","290919","117908"
"3826","5403","117961","118413","121639","117905","117906","290919","117908"
"915","2890","120864","120865","118437","118636","279443","118638","118639"
"23567","54618","117961","118052","118992","118321","117906","290919","118322"
"18418","5079","117961","118300","127284","120789","284092","118424","120791"
"38719","14456","117890","117891","117878","117879","117879","19721","117880"
"23921","16698","117961","118300","118597","118636","311057","118638","118639"
"22662","56153","117961","117969","19666","118368","118368","117887","118486"
"33111","3108","117961","118225","124449","120313","230838","118424","120315"
"972","51145","118595","118596","81476","118422","149098","118424","118425"
"78947","1525","117961","118413","121639","118321","117906","290919","118322"
"41493","53190","117961","118300","19772","118784","118785","290919","118786"
"41950","1605","117961","118327","128935","118396","235280","118398","118399"
"80202","7067","117961","118225","118403","117905","240983","290919","117908"
"17296","17598","117961","118300","118631","307024","132719","118331","118332"
